# X   Y   Z
2 6 4.66178217822
2 7 1.87084109926
2 8 0.0947111009219
2 9 0.0684101894416
2 10 0.375685267798
2 11 0.0427492654022
2 12 0.262522278942
2 13 NAN
2 14 NAN

3 6 5.30930693069
3 7 0.656541222191
3 8 -0.130405785623
3 9 -0.0888503135449
3 10 -0.337370406183
3 11 -0.317499860283
3 12 -0.165268125686
3 13 NAN
3 14 NAN

4 6 9.26904290429
4 7 2.55424250836
4 8 0.51263115724
4 9 0.106603797012
4 10 -0.158801249847
4 11 -0.209820377412
4 12 -0.21794511994
4 13 NAN
4 14 NAN

5 6 9.88217821782
5 7 2.75372764405
5 8 0.280913278173
5 9 0.119546378787
5 10 -0.0871629047218
5 11 -0.103056226155
5 12 -0.0907906333489
5 13 NAN
5 14 NAN

6 6 4765.36427723
6 7 2.86564619106
6 8 0.500685688085
6 9 -0.0607019373611
6 10 -0.0628479693604
6 11 -0.0659633051354
6 12 -0.0203488860705
6 13 NAN
6 14 NAN

7 6 17.517689769
7 7 2.61169052623
7 8 0.631260290532
7 9 0.00332023061945
7 10 -0.0342835110754
7 11 -0.0318672206029
7 12 0.0304993663715
7 13 NAN
7 14 NAN

8 6 16.7755021216
8 7 4.02734549822
8 8 0.735220588308
8 9 -0.00401720568506
8 10 -0.00608938444772
8 11 -0.0266500437818
8 12 0.0513325246366
8 13 NAN
8 14 NAN

9 6 23.0740594059
9 7 4.07796823571
9 8 0.779467393343
9 9 0.000919572781413
9 10 0.00546251214763
9 11 -0.013705563029
9 12 0.000559186302951
9 13 NAN
9 14 NAN

10 6 20.399559956
10 7 3.40292042846
10 8 0.833336806931
10 9 0.0297722776568
10 10 0.0277575042087
10 11 -0.00318638402765
10 12 0.0326725237827
10 13 NAN
10 14 NAN

11 6 16.7069108911
11 7 4.36137526272
11 8 0.725212063108
11 9 0.0554264517062
11 10 0.027234501995
11 11 0.0133366524378
11 12 0.0398933993857
11 13 NAN
11 14 NAN

12 6 25.8418361836
12 7 NAN
12 8 1.00932187173
12 9 0.100221220341
12 10 0.0363864585
12 11 0.0162824221825
12 12 0.0709133385907
12 13 NAN
12 14 NAN

13 6 29.194339934
13 7 989.1415976
13 8 1.0384585102
13 9 2.08197321466
13 10 0.0407877545408
13 11 0.0183905413131
13 12 0.0628140339913
13 13 NAN
13 14 NAN

14 6 24.8622696116
14 7 4.10333383157
14 8 1.02257945052
14 9 2.03461600823
14 10 0.0350158886308
14 11 0.0204382380454
14 12 0.0271699264505
14 13 NAN
14 14 NAN

15 6 22.0042432815
15 7 5.24484049876
15 8 0.934244805235
15 9 2.13727980335
15 10 0.0493832290526
15 11 0.0397936989154
15 12 0.0676752143684
15 13 NAN
15 14 NAN

16 6 43.0148382838
16 7 7.8359810181
16 8 1.74882974511
16 9 0.206310337121
16 10 0.134300105775
16 11 0.0367683834439
16 12 0.00389591878483
16 13 NAN
16 14 NAN

17 6 29.1453094059
17 7 6.33238737756
17 8 1.35595296402
17 9 0.181753662954
17 10 0.0947137002973
17 11 0.0357465399812
17 12 0.0715531418303
17 13 NAN
17 14 NAN

18 6 30.0438439138
18 7 6.31271854421
18 8 0.958020147681
18 9 0.168814922298
18 10 0.13247288711
18 11 0.0429175558062
18 12 -0.00505385255256
18 13 NAN
18 14 NAN

19 6 30.0955005501
19 7 4.90886659352
19 8 1.40822177297
19 9 0.135335063807
19 10 0.155911234939
19 11 0.0465600761846
19 12 0.00017746107681
19 13 NAN
19 14 NAN

20 6 33.4491922876
20 7 6.15366617758
20 8 1.7533171939
20 9 0.207876250968
20 10 0.194766608632
20 11 0.0538383050784
20 12 0.0716482176088
20 13 NAN
20 14 NAN

21 6 39.2073168317
21 7 7.17804060753
21 8 1.26954836289
21 9 0.178252617256
21 10 0.17684469586
21 11 0.0551420747263
21 12 0.031804778176
21 13 NAN
21 14 NAN

22 6 45.4717397454
22 7 7.53377445676
22 8 1.67042145982
22 9 0.242885585283
22 10 0.808201235159
22 11 0.0489324234452
22 12 0.0739483945785
22 13 NAN
22 14 NAN

23 6 41.0053015302
23 7 8.84951169305
23 8 1.35860943694
23 9 0.251190209655
23 10 0.762402153692
23 11 0.0430538123201
23 12 0.0155903951905
23 13 NAN
23 14 NAN

24 6 40.1620490745
24 7 7.37127127835
24 8 2.06810395057
24 9 0.282569541839
24 10 0.688599639436
24 11 0.0502380497779
24 12 0.061583768801
24 13 NAN
24 14 NAN

25 6 39.8483910891
25 7 8.06575260076
25 8 2.32312211547
25 9 0.313870663287
25 10 0.653164308821
25 11 0.0527980764084
25 12 0.0231046280586
25 13 NAN
25 14 NAN

26 6 58.8264712871
26 7 29.743460364
26 8 1.56924977248
26 9 0.241563648952
26 10 NAN
26 11 0.0641880381574
26 12 0.012384018098
26 13 NAN
26 14 NAN

27 6 44.1391317593
27 7 11.0810701572
27 8 1.52504917812
27 9 0.347048484761
27 10 0.680131037047
27 11 0.0565231120174
27 12 0.0669079571716
27 13 NAN
27 14 NAN

28 6 63.9551301797
28 7 12.1658419732
28 8 1.53137494497
28 9 0.246178456269
28 10 0.761715663392
28 11 0.0636308332532
28 12 0.0618733166952
28 13 NAN
28 14 NAN

29 6 40.3690381895
29 7 8.94547329183
29 8 1.71732908165
29 9 0.259165209071
29 10 0.622032121808
29 11 0.0404909223992
29 12 0.0674144443029
29 13 NAN
29 14 NAN

30 6 71.3782178218
30 7 8.0917675952
30 8 1.97019006805
30 9 0.804998343083
30 10 0.605311115479
30 11 0.0620899631393
30 12 0.00456330254806
30 13 NAN
30 14 NAN

31 6 64.749709571
31 7 10.2969676541
31 8 1.82020290439
31 9 0.38137862607
31 10 0.667850893664
31 11 0.0709287549632
31 12 0.0303857082901
31 13 NAN
31 14 NAN

32 6 82.8787096774
32 7 10.6293463063
32 8 2.7938713644
32 9 0.563624355696
32 10 0.701957815495
32 11 0.0337064721115
32 12 0.0366404652364
32 13 NAN
32 14 NAN

33 6 49.0505321782
33 7 15.6737914899
33 8 2.6702119068
33 9 0.279224954206
33 10 0.611619212675
33 11 0.0764028515256
33 12 0.026493152149
33 13 NAN
33 14 NAN

34 6 78.8501050105
34 7 10.8419536604
34 8 2.0027243528
34 9 0.432214071813
34 10 0.673764569024
34 11 0.0555657267483
34 12 0.0212144479344
34 13 NAN
34 14 NAN

35 6 54.788905067
35 7 15.4467492751
35 8 2.23539709959
35 9 0.30306621678
35 10 0.71144834021
35 11 0.0472871998724
35 12 0.031567691104
35 13 NAN
35 14 NAN

36 6 57.5498387553
36 7 11.6116984574
36 8 1.94821819351
36 9 0.332486905111
36 10 0.0126147508801
36 11 0.0812615595638
36 12 0.0248237494882
36 13 NAN
36 14 NAN

