# X   Y   Z
1 6 0.171565697162
1 7 0.29324535355
1 8 0.524079111261
1 9 0.970040739423
1 10 2.14320980164
1 11 3.70398693681
1 12 7.27202031784
1 13 NAN
1 14 NAN

2 6 0.24270097061
2 7 0.330793925574
2 8 0.428699876842
2 9 0.787092877661
2 10 1.89188347463
2 11 2.98116544508
2 12 6.23818287203
2 13 NAN
2 14 NAN

3 6 0.269427226574
3 7 0.268898115578
3 8 0.328555053644
3 9 0.630124272117
3 10 1.02196053784
3 11 1.8353832351
3 12 4.41086419956
3 13 9.75131905187
3 14 NAN

4 6 0.331317050625
4 7 0.379398864873
4 8 0.450333908551
4 9 0.670307277187
4 10 1.08820370186
4 11 1.67594864211
4 12 3.21659207621
4 13 9.62622185152
4 14 NAN

5 6 0.344636598376
5 7 0.392778751773
5 8 0.393944197479
5 9 0.646213886944
5 10 1.08645680559
5 11 1.81447019372
5 12 3.6588220203
5 13 9.29022680099
5 14 NAN

6 6 2.71690730343
6 7 0.400877241379
6 8 0.438037054752
6 9 0.473199834511
6 10 1.04009183114
6 11 1.78381687376
6 12 3.86133936983
6 13 9.30277144826
6 14 NAN

7 6 0.424598005121
7 7 0.391602001295
7 8 0.461745104048
7 9 0.510441754887
7 10 1.0375921242
7 11 1.80405546508
7 12 4.02053197089
7 13 9.2393107358
7 14 NAN

8 6 0.42126226458
8 7 0.451460276765
8 8 0.480002893501
8 9 0.480430747595
8 10 1.05615732179
8 11 1.72881962539
8 12 4.02778679734
8 13 9.21328482053
8 14 NAN

9 6 0.470474848295
9 7 0.455021936712
9 8 0.487315599774
9 9 0.467487726903
9 10 1.04514310136
9 11 1.7130751864
9 12 3.50122811324
9 13 9.52654346616
9 14 NAN

10 6 0.453424085541
10 7 0.430441227285
10 8 0.496444104497
10 9 0.487331039409
10 10 1.07155275767
10 11 1.70264432756
10 12 3.67823161531
10 13 9.39095810406
10 14 NAN

11 6 0.425724715062
11 7 0.467652394863
11 8 0.476198267333
11 9 0.505243486152
11 10 1.04424424344
11 11 1.73644891659
11 12 3.65698570833
11 13 7.74041099447
11 14 NAN

12 6 0.493306801998
12 7 NAN
12 8 0.525567640004
12 9 0.54279642178
12 10 1.04730434769
12 11 1.70920200332
12 12 3.84950719503
12 13 9.21308093534
12 14 NAN

13 6 0.514859357705
13 7 2.84495535217
13 8 0.530208770251
13 9 1.22191895445
13 10 1.04094034772
13 11 1.68353846034
13 12 3.72962110448
13 13 9.01868168861
13 14 NAN

14 6 0.489023461194
14 7 0.460861649015
14 8 0.527716531725
14 9 1.21411955611
14 10 1.007697595
14 11 1.66240446056
14 12 3.33734190968
14 13 7.60360176117
14 14 NAN

15 6 0.470342288761
15 7 0.500163946237
15 8 0.513130811586
15 9 1.23456802739
15 10 1.03541248621
15 11 1.74078695631
15 12 3.68225329176
15 13 8.47664068966
15 14 NAN

16 6 0.58864190162
16 7 0.571670486856
16 8 0.625728217855
16 9 0.615870053266
16 10 1.22865475239
16 11 1.70169784239
16 12 2.9410585526
16 13 8.96213542255
16 14 NAN

17 6 0.517790178533
17 7 0.533415699085
17 8 0.577066039556
17 9 0.594238368283
17 10 1.13357911817
17 11 1.67493858838
17 12 3.64729677872
17 13 8.94351653037
17 14 NAN

18 6 0.523629684163
18 7 0.53338172304
18 8 0.517059338442
18 9 0.581117544104
18 10 1.21159955111
18 11 1.69652542924
18 12 2.69293806115
18 13 7.44724327836
18 14 NAN

19 6 0.524450218118
19 7 0.491315360778
19 8 0.584424153929
19 9 0.548560422646
19 10 1.25406018431
19 11 1.70035586552
19 12 2.72813318594
19 13 7.32751619925
19 14 NAN

20 6 0.543702268237
20 7 0.529764936701
20 8 0.627393277195
20 9 0.609029182266
20 10 1.32262905772
20 11 1.72578321921
20 12 3.56749300251
20 13 7.87020422944
20 14 NAN

21 6 0.57368597229
21 7 0.557838178861
21 8 0.565555878635
21 9 0.583264390945
21 10 1.28601034863
21 11 1.72001352072
21 12 3.10588144629
21 13 7.5355751888
21 14 NAN

22 6 0.603153764277
22 7 0.567213236582
22 8 0.618026154184
22 9 0.632567001708
22 10 2.00350801
22 11 1.67309762486
