# X   Y   Z
1 6 1.0
1 7 1.0
1 8 1.0
1 9 1.0
1 10 1.0
1 11 1.0
1 12 1.0
1 13 NAN
1 14 NAN

2 6 0.353245663123
2 7 0.696659944194
2 8 1.82696603544
2 9 1.87194021525
2 10 1.45382090426
2 11 1.91800662571
2 12 1.58413046119
2 13 NAN
2 14 NAN

3 6 0.258206360569
3 7 1.2969706321
3 8 4.05850508924
3 9 3.64830632107
3 10 9.22341355464
3 11 8.21917178981
3 12 4.48119858043
3 13 NAN
3 14 NAN

4 6 0.138854518958
4 7 0.4617483337
4 8 1.57611028381
4 9 3.03073607878
4 10 7.63947411102
4 11 10.7950888503
4 12 11.5551952329
4 13 NAN
4 14 NAN

5 6 0.123369326232
5 7 0.41614958083
5 8 2.35443348545
5 9 3.38252536557
5 10 7.67638355293
5 11 8.50665507826
5 12 7.85129685705
5 13 NAN
5 14 NAN

6 6 0.000251806487163
6 7 0.391434603086
6 8 1.71260812145
6 9 8.61462088752
6 10 8.74941475094
6 11 8.9527722331
6 12 6.6796134672
6 13 NAN
6 14 NAN

7 6 0.0659716779014
7 7 0.419912410704
7 8 1.46212213554
7 9 6.86327408343
7 10 8.8128029692
7 11 8.65483279594
7 12 5.91717877917
7 13 NAN
7 14 NAN

8 6 0.0675512988576
8 7 0.274053143509
8 8 1.30154438758
8 9 8.23147263053
8 10 8.3561883016
8 11 9.83465857035
8 12 5.88526237058
8 13 NAN
8 14 NAN

9 6 0.0484933453686
9 7 0.267667975799
9 8 1.24382593367
9 9 8.93427427643
9 10 8.62316677397
9 11 10.1083219487
9 12 8.95991789311
9 13 NAN
9 14 NAN

10 6 0.0541723431416
10 7 0.316192697362
10 8 1.17646626128
10 9 7.88674321954
10 10 8.00116792806
10 11 10.2952413329
10 12 7.72766046659
10 13 NAN
10 14 NAN

11 6 0.0654492670978
11 7 0.246560743095
11 8 1.33299069315
11 9 7.07730240203
11 10 8.64545373112
11 11 9.7055981127
11 12 7.86313010357
11 13 NAN
11 14 NAN

12 6 0.0420668571476
12 7 NAN
12 8 0.991527350127
12 9 5.70767181706
12 10 8.56989184597
12 11 10.1771964911
12 12 6.74139607396
12 13 NAN
12 14 NAN

13 6 0.0370020296163
13 7 0.00109513347213
13 8 0.965716892649
13 9 0.500314070696
13 10 8.72803608064
13 11 10.649745078
13 12 7.41260929406
13 13 NAN
13 14 NAN

14 6 0.0431819542186
14 7 0.257621265988
14 8 0.979463939412
14 9 0.510018064308
14 10 9.62062738023
14 11 11.0610983148
14 12 10.3457777374
14 13 NAN
14 14 NAN

15 6 0.0485343584815
15 7 0.201537686916
15 8 1.06538424531
15 9 0.485092818799
15 10 8.86857547989
15 11 9.633219751
15 12 7.70236816554
15 13 NAN
15 14 NAN

16 6 0.0247592712439
16 7 0.134975859891
16 8 0.587534439478
16 9 3.90753305907
16 10 5.30767675526
16 11 10.3124295442
16 12 15.1166040734
16 13 NAN
16 14 NAN

17 6 0.0363772573709
17 7 0.166148352155
17 8 0.749055504095
17 9 4.34998594147
17 10 6.75831685146
17 11 10.814630217
17 12 7.9259611934
17 13 NAN
17 14 NAN

18 6 0.035173744367
18 7 0.166180104781
18 8 1.04128447004
18 9 4.6513386533
18 10 5.53498883389
18 11 10.4070398615
18 12 19.6918335995
18 13 NAN
18 14 NAN

19 6 0.0350089082073
19 7 0.212624052479
19 8 0.721117573681
19 9 5.52963555297
19 10 4.99159018344
19 11 10.3368655471
19 12 18.9395015619
19 13 NAN
19 14 NAN

20 6 0.0314201275471
20 7 0.169607005697
20 8 0.582869013104
20 9 4.04069075118
20 10 4.25480715621
20 11 9.88666033197
20 12 8.46985276864
20 13 NAN
20 14 NAN

21 6 0.0267466063588
21 7 0.145267584538
21 8 0.795726802841
21 9 4.60016630969
21 10 4.62871744044
21 11 9.98648735754
21 12 12.8354360639
21 13 NAN
21 14 NAN

22 6 0.0230148023917
22 7 0.138182914132
22 8 0.609775522221
22 9 3.60620426998
22 10 1.22411102973
22 11 10.8503685762
22 12 8.61759553941
22 13 NAN
22 14 NAN

23 6 0.0254673639513
23 7 0.117533278646
23 8 0.744591812454
23 9 3.52426438508
23 10 1.29410890144
23 11 11.8119302147
23 12 17.1259818489
23 13 NAN
23 14 NAN

24 6 0.0259536021544
24 7 0.140730075284
24 8 0.494168901034
24 9 3.20038427556
24 10 1.42536506079
24 11 11.1344359766
24 12 9.93202077041
24 13 NAN
24 14 NAN

25 6 0.0261134409242
25 7 0.128483137766
25 8 0.440490361988
25 9 2.92983768203
25 10 1.4991655574
25 11 11.0270417593
25 12 16.082227028
25 13 NAN
25 14 NAN

26 6 0.017667102805
26 7 0.034918709488
26 8 0.646263878849
26 9 3.69365862344
26 10 NAN
26 11 9.98195203973
26 12 19.8533834891
26 13 NAN
26 14 NAN

27 6 0.0235065213141
27 7 0.0933907620289
27 8 0.664185750343
27 9 2.69373421158
27 10 1.44513257422
27 11 10.932940567
27 12 9.85542857752
27 13 NAN
27 14 NAN

28 6 0.016205687073
28 7 0.0849829811613
28 8 0.661201934782
28 9 3.66165362259
28 10 1.29832053961
28 11 10.3015692499
28 12 10.4846155929
28 13 NAN
28 14 NAN

29 6 0.0256334768131
29 7 0.115320415788
29 8 0.590809277737
29 9 3.51233064364
29 10 1.57464073368
29 11 13.5911220684
29 12 10.042926792
29 13 NAN
29 14 NAN

30 6 0.0144859772871
30 7 0.127301364538
30 8 0.516035706604
30 9 1.23228832254
30 10 1.61690006813
30 11 10.7119561276
30 12 26.4939081602
30 13 NAN
30 14 NAN

31 6 0.0159506760876
31 7 0.100029353897
31 8 0.557492922071
31 9 2.4916892554
31 10 1.4736973445
31 11 9.91092112402
31 12 16.2170256646
31 13 NAN
31 14 NAN

32 6 0.0124501992032
32 7 0.0968201434429
32 8 0.365255056599
32 9 1.73231837272
32 10 1.40593263183
32 11 15.6486821145
32 12 14.9822945166
32 13 NAN
32 14 NAN

33 6 0.0210108507522
33 7 0.0656636278653
33 8 0.381737753698
