# X   Y   Z
1 6 1.0
1 7 1.0
1 8 1.0
1 9 1.0
1 10 1.0
1 11 1.0
1 12 1.0
1 13 NAN
1 14 NAN

2 6 0.176622831561
2 7 0.348329972097
2 8 0.913483017718
2 9 0.935970107626
2 10 0.726910452128
2 11 0.959003312857
2 12 0.792065230594
2 13 NAN
2 14 NAN

3 6 0.0860687868562
3 7 0.432323544035
3 8 1.35283502975
3 9 1.21610210702
3 10 3.07447118488
3 11 2.73972392994
3 12 1.49373286014
3 13 NAN
3 14 NAN

4 6 0.0347136297396
4 7 0.115437083425
4 8 0.394027570953
4 9 0.757684019696
4 10 1.90986852775
4 11 2.69877221258
4 12 2.88879880822
4 13 NAN
4 14 NAN

5 6 0.0246738652465
5 7 0.0832299161661
5 8 0.47088669709
5 9 0.676505073114
5 10 1.53527671059
5 11 1.70133101565
5 12 1.57025937141
5 13 NAN
5 14 NAN

6 6 4.19677478606e-05
6 7 0.0652391005143
6 8 0.285434686909
6 9 1.43577014792
6 10 1.45823579182
6 11 1.49212870552
6 12 1.1132689112
6 13 NAN
6 14 NAN

7 6 0.00942452541449
7 7 0.0599874872434
7 8 0.208874590792
7 9 0.980467726204
7 10 1.25897185274
7 11 1.23640468513
7 12 0.845311254167
7 13 NAN
7 14 NAN

8 6 0.00844391235721
8 7 0.0342566429387
8 8 0.162693048447
8 9 1.02893407882
8 10 1.0445235377
8 11 1.22933232129
8 12 0.735657796323
8 13 NAN
8 14 NAN

9 6 0.00538814948541
9 7 0.0297408861999
9 8 0.138202881519
9 9 0.992697141826
9 10 0.958129641552
9 11 1.12314688319
9 12 0.995546432568
9 13 NAN
9 14 NAN

10 6 0.00541723431416
10 7 0.0316192697362
10 8 0.117646626128
10 9 0.788674321954
10 10 0.800116792806
10 11 1.02952413329
10 12 0.772766046659
10 13 NAN
10 14 NAN

11 6 0.00594993337253
11 7 0.0224146130086
11 8 0.121180972105
11 9 0.643391127458
11 10 0.785950339193
11 11 0.882327101154
11 12 0.714830009415
11 13 NAN
11 14 NAN

12 6 0.00350557142897
12 7 NAN
12 8 0.0826272791773
12 9 0.475639318088
12 10 0.71415765383
12 11 0.84809970759
12 12 0.561783006164
12 13 NAN
12 14 NAN

13 6 0.00284630997048
13 7 8.42410363179e-05
13 8 0.0742859148191
13 9 0.0384856977459
13 10 0.671387390818
13 11 0.819211159848
13 12 0.570200714928
13 13 NAN
13 14 NAN

14 6 0.00308442530133
14 7 0.0184015189992
14 8 0.069961709958
14 9 0.0364298617363
14 10 0.687187670017
14 11 0.790078451056
14 12 0.738984124101
14 13 NAN
14 14 NAN

15 6 0.00323562389877
15 7 0.0134358457944
15 8 0.0710256163542
15 9 0.0323395212533
15 10 0.591238365326
15 11 0.642214650067
15 12 0.513491211036
15 13 NAN
15 14 NAN

16 6 0.00154745445275
16 7 0.00843599124319
16 8 0.0367209024674
16 9 0.244220816192
16 10 0.331729797204
16 11 0.644526846513
16 12 0.944787754588
16 13 NAN
16 14 NAN

17 6 0.00213983866888
17 7 0.00977343247972
17 8 0.0440620884762
17 9 0.255881525969
17 10 0.397548050086
17 11 0.636154718649
17 12 0.466233011376
17 13 NAN
17 14 NAN

18 6 0.00195409690928
18 7 0.00923222804339
18 8 0.0578491372243
18 9 0.258407702961
18 10 0.307499379661
18 11 0.578168881192
18 12 1.09399075553
18 13 NAN
18 14 NAN

19 6 0.00184257411618
19 7 0.0111907396042
19 8 0.0379535565095
19 9 0.291033450156
19 10 0.262715272813
19 11 0.544045555111
19 12 0.996815871677
19 13 NAN
19 14 NAN

20 6 0.00157100637735
20 7 0.00848035028484
20 8 0.0291434506552
20 9 0.202034537559
20 10 0.212740357811
20 11 0.494333016599
20 12 0.423492638432
20 13 NAN
20 14 NAN

21 6 0.00127364792185
21 7 0.00691750402563
21 8 0.0378917525163
21 9 0.219055538557
21 10 0.220415116211
21 11 0.475547017026
21 12 0.611211241138
21 13 NAN
21 14 NAN

22 6 0.00104612738144
22 7 0.00628104155147
22 8 0.0277170691919
22 9 0.163918375908
22 10 0.0556414104425
22 11 0.493198571645
22 12 0.391708888155
22 13 NAN
22 14 NAN

23 6 0.00110727669354
23 7 0.00511014254981
23 8 0.0323735570632
23 9 0.153228886308
23 10 0.0562656044105
23 11 0.513562183249
23 12 0.744607906474
23 13 NAN
23 14 NAN

24 6 0.00108140008977
24 7 0.00586375313685
24 8 0.0205903708764
24 9 0.133349344815
24 10 0.0593902108661
24 11 0.463934832359
24 12 0.413834198767
24 13 NAN
24 14 NAN

25 6 0.00104453763697
25 7 0.00513932551066
25 8 0.0176196144795
25 9 0.117193507281
25 10 0.0599666222961
25 11 0.44108167037
25 12 0.643289081118
25 13 NAN
25 14 NAN

26 6 0.00067950395404
26 7 0.001343027288
26 8 0.0248563030327
26 9 0.142063793209
26 10 NAN
26 11 0.383921232297
26 12 0.763591672658
26 13 NAN
26 14 NAN

27 6 0.000870611900523
27 7 0.00345891711218
27 8 0.0245994722349
27 9 0.0997679337623
27 10 0.0535234286749
27 11 0.404923724703
27 12 0.365015873242
27 13 NAN
27 14 NAN

28 6 0.000578774538321
28 7 0.00303510647005
28 8 0.0236143548136
28 9 0.130773343664
28 10 0.0463685907004
28 11 0.367913187497
28 12 0.374450556888
28 13 NAN
28 14 NAN

29 6 0.000883912993556
29 7 0.00397656606166
29 8 0.0203727337151
29 9 0.121114849781
29 10 0.0542979563337
29 11 0.468659381667
29 12 0.346307820414
29 13 NAN
29 14 NAN

30 6 0.000482865909571
30 7 0.00424337881794
30 8 0.0172011902201
30 9 0.0410762774179
30 10 0.0538966689376
30 11 0.357065204255
30 12 0.883130272005
30 13 NAN
30 14 NAN

31 6 0.000514537938309
31 7 0.00322675335151
31 8 0.0179836426475
31 9 0.080377072755
31 10 0.0475386240162
31 11 0.319707133033
31 12 0.523129860149
31 13 NAN
31 14 NAN

32 6 0.0003890687251
32 7 0.00302562948259
32 8 0.0114142205187
32 9 0.0541349491476
32 10 0.0439353947447
